"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"1783"	"ED_Fig_3C"	"central"	489	1158	7	16	"p83_"	0.977101964228681	0.993991416309013	0.968316831683168	0.98622754491018	0.99754727404071	505	1165	"none"
"1784"	"ED_Fig_3C"	"central"	520	1073	7	14	"p84_"	0.980250019543881	0.993518518518518	0.973782771535581	0.986988847583643	0.998509675405744	534	1080	"none"
"1785"	"ED_Fig_3C"	"central"	513	1123	13	9	"p85_"	0.979021895896158	0.988556338028169	0.982758620689655	0.986731001206273	0.998880254708328	522	1136	"none"
"1786"	"ED_Fig_3C"	"central"	503	1131	3	24	"p86_"	0.974265174640556	0.997354497354497	0.954459203036053	0.983744732089103	0.999059599945116	527	1134	"none"
"1787"	"ED_Fig_3C"	"central"	510	1135	6	4	"p87_"	0.99029499592797	0.994741454864154	0.992217898832685	0.993957703927492	0.99984142519532	514	1141	"none"
"1788"	"ED_Fig_3C"	"central"	529	1100	16	6	"p88_"	0.979713624281917	0.985663082437276	0.988785046728972	0.986674742580254	0.99935349881084	535	1116	"none"
"1789"	"ED_Fig_3C"	"central"	532	1101	4	14	"p89_"	0.983448143895905	0.996380090497738	0.974358974358974	0.989097516656572	0.999443090845805	546	1105	"none"
"1790"	"ED_Fig_3C"	"central"	524	1088	9	11	"p90_"	0.981276849432765	0.99179580674567	0.979439252336449	0.987745098039216	0.999436014960087	535	1097	"none"
"1791"	"ED_Fig_3C"	"central"	499	1142	6	10	"p91_"	0.984236223229396	0.994773519163763	0.980353634577603	0.990343995171998	0.999099826810786	509	1148	"none"
"1792"	"ED_Fig_3C"	"central"	526	1110	13	14	"p92_"	0.974977667834811	0.988423864648264	0.974074074074074	0.983764281419122	0.997496784406845	540	1123	"none"
"1793"	"ED_Fig_3C"	"central"	477	1170	1	21	"p93_"	0.977869637546	0.999146029035013	0.957831325301205	0.98681845416417	0.998617870285578	498	1171	"none"
"1794"	"ED_Fig_3C"	"central"	503	1132	4	12	"p94_"	0.984404741387564	0.996478873239437	0.976699029126214	0.99030890369473	0.99928039108437	515	1136	"none"
"1795"	"ED_Fig_3C"	"central"	499	1120	12	12	"p95_"	0.976516634050881	0.989399293286219	0.976516634050881	0.985392574558734	0.998661946021451	511	1132	"none"
"1796"	"ED_Fig_3C"	"central"	483	1144	11	6	"p96_"	0.98273142743598	0.990476190476191	0.987730061349693	0.989659367396594	0.998811073044202	489	1155	"none"
"1797"	"ED_Fig_3C"	"central"	482	1153	5	11	"p97_"	0.983710343161551	0.995682210708117	0.977687626774848	0.99030890369473	0.999215265881233	493	1158	"none"
"1798"	"ED_Fig_3C"	"central"	492	1150	8	18	"p98_"	0.974352941176471	0.993091537132988	0.964705882352941	0.984412470023981	0.998403264587355	510	1158	"none"
"1799"	"ED_Fig_3C"	"central"	514	1143	5	8	"p99_"	0.98752020906695	0.995644599303136	0.984674329501916	0.992215568862275	0.999459329568665	522	1148	"none"
"1800"	"ED_Fig_3C"	"central"	476	1142	13	8	"p100_"	0.97844310365225	0.988744588744589	0.983471074380165	0.98718730933496	0.997663768738139	484	1155	"none"
"1801"	"ED_Fig_3D"	"node_1"	271	248	1	1	"p1_"	0.996323529411765	0.995983935742972	0.996323529411765	0.99616122840691	0.99989664540515	272	249	"local_test_sets"
"1802"	"ED_Fig_3D"	"node_2"	159	533	7	8	"p1_"	0.954963566842219	0.987037037037037	0.952095808383233	0.978783592644979	0.997493901086715	167	540	"local_test_sets"
"1803"	"ED_Fig_3D"	"node_3"	88	333	0	2	"p1_"	0.988888888888889	1	0.977777777777778	0.995271867612293	1	90	333	"local_test_sets"
"1804"	"ED_Fig_3D"	"node_1"	82	320	2	1	"p2_"	0.982071141709696	0.993788819875776	0.987951807228916	0.992592592592593	0.999850333009055	83	322	"local_test_sets"
"1805"	"ED_Fig_3D"	"node_2"	195	565	6	14	"p2_"	0.951581803899164	0.989492119089317	0.933014354066986	0.974358974358974	0.998508450716027	209	571	"local_test_sets"
"1806"	"ED_Fig_3D"	"node_3"	218	233	2	0	"p2_"	0.995454545454545	0.991489361702128	1	0.995584988962472	0.999824321686512	218	235	"local_test_sets"
"1807"	"ED_Fig_3D"	"node_1"	279	554	2	10	"p3_"	0.979140243076506	0.996402877697842	0.965397923875433	0.985798816568047	0.998525055388214	289	556	"local_test_sets"
"1808"	"ED_Fig_3D"	"node_2"	120	290	2	2	"p3_"	0.983606557377049	0.993150684931507	0.983606557377049	0.990338164251208	0.999831574219627	122	292	"local_test_sets"
"1809"	"ED_Fig_3D"	"node_3"	101	309	1	0	"p3_"	0.995098039215686	0.996774193548387	1	0.997566909975669	0.999872245289045	101	310	"local_test_sets"
"1810"	"ED_Fig_3D"	"node_1"	92	275	3	0	"p4_"	0.984210526315789	0.989208633093525	1	0.991891891891892	1	92	278	"local_test_sets"
"1811"	"ED_Fig_3D"	"node_2"	205	545	1	12	"p4_"	0.969923045948727	0.998168498168498	0.944700460829493	0.982961992136304	0.99864958390304	217	546	"local_test_sets"
"1812"	"ED_Fig_3D"	"node_3"	215	276	0	1	"p4_"	0.997685185185185	1	0.99537037037037	0.997967479674797	0.999983225979603	216	276	"local_test_sets"
"1813"	"ED_Fig_3D"	"node_1"	189	232	4	2	"p5_"	0.984401703605241	0.983050847457627	0.989528795811518	0.985948477751756	0.999023870795989	191	236	"local_test_sets"
"1814"	"ED_Fig_3D"	"node_2"	191	267	0	0	"p5_"	1	1	1	1	1	191	267	"local_test_sets"
"1815"	"ED_Fig_3D"	"node_3"	166	591	3	7	"p5_"	0.970893046482197	0.994949494949495	0.959537572254335	0.986962190352021	0.998832253167513	173	594	"local_test_sets"
"1816"	"ED_Fig_3D"	"node_1"	229	197	1	3	"p6_"	0.991360569715142	0.994949494949495	0.987068965517241	0.990697674418605	0.999912922326715	232	198	"local_test_sets"
"1817"	"ED_Fig_3D"	"node_2"	75	356	1	1	"p6_"	0.986842105263158	0.997198879551821	0.986842105263158	0.995381062355658	0.999926286303995	76	357	"local_test_sets"
"1818"	"ED_Fig_3D"	"node_3"	177	580	5	5	"p6_"	0.972527472527473	0.991452991452991	0.972527472527473	0.986962190352021	0.997248051094204	182	585	"local_test_sets"
"1819"	"ED_Fig_3D"	"node_1"	77	264	5	1	"p7_"	0.963101938711695	0.981412639405205	0.987179487179487	0.982708933717579	0.999761700505195	78	269	"local_test_sets"
"1820"	"ED_Fig_3D"	"node_2"	238	323	2	1	"p7_"	0.993741283124128	0.993846153846154	0.99581589958159	0.99468085106383	0.999897006758931	239	325	"local_test_sets"
"1821"	"ED_Fig_3D"	"node_3"	173	530	5	13	"p7_"	0.951008819620635	0.990654205607477	0.93010752688172	0.9750346740638	0.996070746658627	186	535	"local_test_sets"
"1822"	"ED_Fig_3D"	"node_1"	130	258	1	0	"p8_"	0.99618320610687	0.996138996138996	1	0.997429305912596	1	130	259	"local_test_sets"
"1823"	"ED_Fig_3D"	"node_2"	241	226	1	1	"p8_"	0.995867768595041	0.995594713656388	0.995867768595041	0.995735607675906	0.999963592674846	242	227	"local_test_sets"
"1824"	"ED_Fig_3D"	"node_3"	170	597	15	4	"p8_"	0.947965206585896	0.975490196078431	0.977011494252874	0.975826972010178	0.995173165051461	174	612	"local_test_sets"
"1825"	"ED_Fig_3D"	"node_1"	165	309	1	0	"p9_"	0.996987951807229	0.996774193548387	1	0.997894736842105	1	165	310	"local_test_sets"
"1826"	"ED_Fig_3D"	"node_2"	124	256	8	1	"p9_"	0.96569696969697	0.96969696969697	0.992	0.976863753213368	0.999212121212121	125	264	"local_test_sets"
"1827"	"ED_Fig_3D"	"node_3"	202	577	2	10	"p9_"	0.971513133555309	0.996545768566494	0.952830188679245	0.984829329962073	0.999250496953107	212	579	"local_test_sets"
"1828"	"ED_Fig_3D"	"node_1"	270	469	1	8	"p10_"	0.983766492341182	0.997872340425532	0.971223021582734	0.987967914438503	0.999640287769784	278	470	"local_test_sets"
"1829"	"ED_Fig_3D"	"node_2"	116	340	5	0	"p10_"	0.979338842975207	0.985507246376812	1	0.989154013015184	0.999875062468766	116	345	"local_test_sets"
"1830"	"ED_Fig_3D"	"node_3"	129	312	1	0	"p10_"	0.996153846153846	0.996805111821086	1	0.997737556561086	1	129	313	"local_test_sets"
"1831"	"ED_Fig_3D"	"node_1"	172	269	1	7	"p11_"	0.977556753963897	0.996296296296296	0.960893854748603	0.982182628062361	0.999689633767846	179	270	"local_test_sets"
"1832"	"ED_Fig_3D"	"node_2"	138	323	0	1	"p11_"	0.996402877697842	1	0.992805755395683	0.997835497835498	1	139	323	"local_test_sets"
"1833"	"ED_Fig_3D"	"node_3"	196	532	2	11	"p11_"	0.968379446640316	0.99625468164794	0.946859903381642	0.982456140350877	0.999276266985109	207	534	"local_test_sets"
"1834"	"ED_Fig_3D"	"node_1"	155	529	5	10	"p12_"	0.95407196969697	0.99063670411985	0.939393939393939	0.978540772532189	0.998740211099762	165	534	"local_test_sets"
"1835"	"ED_Fig_3D"	"node_2"	153	256	2	2	"p12_"	0.987096774193548	0.992248062015504	0.987096774193548	0.990314769975787	0.999349837459365	155	258	"local_test_sets"
"1836"	"ED_Fig_3D"	"node_3"	179	361	0	0	"p12_"	1	1	1	1	1	179	361	"local_test_sets"
"1837"	"ED_Fig_3D"	"node_1"	116	266	8	0	"p13_"	0.967741935483871	0.970802919708029	1	0.979487179487179	0.999716838660962	116	274	"local_test_sets"
"1838"	"ED_Fig_3D"	"node_2"	275	565	2	13	"p13_"	0.973820447252306	0.99647266313933	0.954861111111111	0.982456140350877	0.997642318244169	288	567	"local_test_sets"
"1839"	"ED_Fig_3D"	"node_3"	119	294	3	1	"p13_"	0.98353825136612	0.98989898989899	0.991666666666667	0.990407673860911	0.999326599326599	120	297	"local_test_sets"
"1840"	"ED_Fig_3D"	"node_1"	146	312	2	0	"p14_"	0.993243243243243	0.993630573248408	1	0.995652173913044	0.999978186894686	146	314	"local_test_sets"
"1841"	"ED_Fig_3D"	"node_2"	108	311	0	1	"p14_"	0.995412844036697	1	0.990825688073395	0.997619047619048	1	109	311	"local_test_sets"
"1842"	"ED_Fig_3D"	"node_3"	224	531	9	3	"p14_"	0.974078765763551	0.983333333333333	0.986784140969163	0.984354628422425	0.999453418175885	227	540	"local_test_sets"
"1843"	"ED_Fig_3D"	"node_1"	123	327	0	0	"p15_"	1	1	1	1	1	123	327	"local_test_sets"
"1844"	"ED_Fig_3D"	"node_2"	81	353	1	0	"p15_"	0.99390243902439	0.997175141242938	1	0.997701149425287	0.99989537560159	81	354	"local_test_sets"
"1845"	"ED_Fig_3D"	"node_3"	295	465	6	8	"p15_"	0.976831902459349	0.987261146496815	0.973597359735974	0.981912144702842	0.997964446126141	303	471	"local_test_sets"
"1846"	"ED_Fig_3D"	"node_1"	193	593	5	7	"p16_"	0.969873737373737	0.991638795986622	0.965	0.984962406015038	0.995760869565218	200	598	"local_test_sets"
"1847"	"ED_Fig_3D"	"node_2"	170	285	2	0	"p16_"	0.994186046511628	0.993031358885017	1	0.99562363238512	0.999959007993441	170	287	"local_test_sets"
"1848"	"ED_Fig_3D"	"node_3"	145	255	0	1	"p16_"	0.996575342465753	1	0.993150684931507	0.997506234413965	1	146	255	"local_test_sets"
"1849"	"ED_Fig_3D"	"node_1"	244	208	1	1	"p17_"	0.995918367346939	0.995215311004785	0.995918367346939	0.995594713656388	0.999960941314325	245	209	"local_test_sets"
"1850"	"ED_Fig_3D"	"node_2"	125	340	2	3	"p17_"	0.980407234251969	0.994152046783626	0.9765625	0.98936170212766	0.999177631578947	128	342	"local_test_sets"
"1851"	"ED_Fig_3D"	"node_3"	141	587	1	9	"p17_"	0.966478873239437	0.998299319727891	0.94	0.986449864498645	0.999149659863946	150	588	"local_test_sets"
"1852"	"ED_Fig_3D"	"node_1"	87	234	1	1	"p18_"	0.988636363636364	0.995744680851064	0.988636363636364	0.993808049535604	0.999903288201161	88	235	"local_test_sets"
"1853"	"ED_Fig_3D"	"node_2"	140	314	2	1	"p18_"	0.989411647188093	0.993670886075949	0.99290780141844	0.993435448577681	0.999573570338451	141	316	"local_test_sets"
"1854"	"ED_Fig_3D"	"node_3"	160	612	6	10	"p18_"	0.952515946137491	0.990291262135922	0.941176470588235	0.979695431472081	0.995521606700933	170	618	"local_test_sets"
"1855"	"ED_Fig_3D"	"node_1"	182	347	1	1	"p19_"	0.994535519125683	0.997126436781609	0.994535519125683	0.99623352165725	0.999952892406256	183	348	"local_test_sets"
"1856"	"ED_Fig_3D"	"node_2"	156	231	2	3	"p19_"	0.984236923811799	0.991416309012876	0.981132075471698	0.987244897959184	0.999676087132561	159	233	"local_test_sets"
"1857"	"ED_Fig_3D"	"node_3"	155	567	2	4	"p19_"	0.981051956896206	0.996485061511424	0.974842767295597	0.991758241758242	0.997756187065469	159	569	"local_test_sets"
"1858"	"ED_Fig_3D"	"node_1"	223	594	1	15	"p20_"	0.96625525210084	0.998319327731092	0.936974789915966	0.980792316926771	0.997351881929241	238	595	"local_test_sets"
"1859"	"ED_Fig_3D"	"node_2"	117	224	0	1	"p20_"	0.995762711864407	1	0.991525423728814	0.997076023391813	1	118	224	"local_test_sets"
"1860"	"ED_Fig_3D"	"node_3"	177	304	3	1	"p20_"	0.988857677902622	0.990228013029316	0.99438202247191	0.991752577319588	0.999780404787176	178	307	"local_test_sets"
"1861"	"ED_Fig_3D"	"node_1"	219	542	2	21	"p21_"	0.951725113122172	0.996323529411765	0.9125	0.970663265306122	0.996852022058824	240	544	"local_test_sets"
"1862"	"ED_Fig_3D"	"node_2"	151	312	5	0	"p21_"	0.983974358974359	0.984227129337539	1	0.989316239316239	0.998213800739549	151	317	"local_test_sets"
"1863"	"ED_Fig_3D"	"node_3"	102	298	0	1	"p21_"	0.995145631067961	1	0.990291262135922	0.997506234413965	0.999967420342738	103	298	"local_test_sets"
"1864"	"ED_Fig_3D"	"node_1"	209	338	0	3	"p22_"	0.992924528301887	1	0.985849056603774	0.994545454545455	0.999958133303562	212	338	"local_test_sets"
"1865"	"ED_Fig_3D"	"node_2"	155	176	1	1	"p22_"	0.993589743589744	0.994350282485876	0.993589743589744	0.993993993993994	0.999891351586267	156	177	"local_test_sets"
"1866"	"ED_Fig_3D"	"node_3"	144	615	6	14	"p22_"	0.935696202531646	0.990338164251208	0.911392405063291	0.974326059050064	0.996473633787888	158	621	"local_test_sets"
"1867"	"ED_Fig_3D"	"node_1"	165	257	1	0	"p23_"	0.996987951807229	0.996124031007752	1	0.997635933806147	1	165	258	"local_test_sets"
"1868"	"ED_Fig_3D"	"node_2"	216	515	2	7	"p23_"	0.979717776772123	0.996131528046422	0.968609865470852	0.987837837837838	0.997640752530553	223	517	"local_test_sets"
"1869"	"ED_Fig_3D"	"node_3"	141	365	0	1	"p23_"	0.996478873239437	1	0.992957746478873	0.998027613412229	1	142	365	"local_test_sets"
"1870"	"ED_Fig_3D"	"node_1"	91	234	1	2	"p24_"	0.983812529219261	0.995744680851064	0.978494623655914	0.990853658536585	0.998032486845115	93	235	"local_test_sets"
"1871"	"ED_Fig_3D"	"node_2"	190	331	6	1	"p24_"	0.9820760765039	0.982195845697329	0.994764397905759	0.986742424242424	0.999689281774823	191	337	"local_test_sets"
"1872"	"ED_Fig_3D"	"node_3"	208	573	4	10	"p24_"	0.967630257919335	0.993067590987868	0.954128440366973	0.982389937106918	0.998640548232713	218	577	"local_test_sets"
"1873"	"ED_Fig_3D"	"node_1"	186	616	17	8	"p25_"	0.937509522116703	0.973143759873618	0.958762886597938	0.969770253929867	0.991596228074462	194	633	"local_test_sets"
"1874"	"ED_Fig_3D"	"node_2"	142	257	0	1	"p25_"	0.996503496503496	1	0.993006993006993	0.9975	1	143	257	"local_test_sets"
"1875"	"ED_Fig_3D"	"node_3"	152	283	4	0	"p25_"	0.987179487179487	0.986062717770035	1	0.990888382687927	0.999312305153127	152	287	"local_test_sets"
"1876"	"ED_Fig_3D"	"node_1"	171	255	0	1	"p26_"	0.997093023255814	1	0.994186046511628	0.997658079625293	1	172	255	"local_test_sets"
"1877"	"ED_Fig_3D"	"node_2"	154	391	2	1	"p26_"	0.990363937138131	0.994910941475827	0.993548387096774	0.994525547445255	0.999885085775261	155	393	"local_test_sets"
"1878"	"ED_Fig_3D"	"node_3"	153	519	4	7	"p26_"	0.965386146496815	0.992351816443595	0.95625	0.98389458272328	0.997693594646271	160	523	"local_test_sets"
"1879"	"ED_Fig_3D"	"node_1"	186	503	0	13	"p27_"	0.967336683417085	1	0.934673366834171	0.981481481481482	0.995384477057255	199	503	"local_test_sets"
"1880"	"ED_Fig_3D"	"node_2"	217	297	1	1	"p27_"	0.995412844036697	0.996644295302013	0.995412844036697	0.996124031007752	0.999984606859184	218	298	"local_test_sets"
"1881"	"ED_Fig_3D"	"node_3"	143	307	1	1	"p27_"	0.993055555555556	0.996753246753247	0.993055555555556	0.995575221238938	0.999368686868687	144	308	"local_test_sets"
"1882"	"ED_Fig_3D"	"node_1"	109	293	4	1	"p28_"	0.977755430410298	0.986531986531986	0.990909090909091	0.987714987714988	0.998530762167126	110	297	"local_test_sets"
"1883"	"ED_Fig_3D"	"node_2"	150	379	1	1	"p28_"	0.993377483443709	0.997368421052632	0.993377483443709	0.99623352165725	0.999965144649704	151	380	"local_test_sets"
"1884"	"ED_Fig_3D"	"node_3"	254	453	2	8	"p28_"	0.980826574427481	0.995604395604396	0.969465648854962	0.9860529986053	0.998565556580824	262	455	"local_test_sets"
"1885"	"ED_Fig_3D"	"node_1"	141	247	0	1	"p29_"	0.996478873239437	1	0.992957746478873	0.997429305912596	0.999942977704282	142	247	"local_test_sets"
"1886"	"ED_Fig_3D"	"node_2"	201	370	1	1	"p29_"	0.995049504950495	0.997304582210243	0.995049504950495	0.996509598603839	0.99985321982333	202	371	"local_test_sets"
"1887"	"ED_Fig_3D"	"node_3"	183	495	2	9	"p29_"	0.971157094594595	0.995975855130785	0.953125	0.984034833091437	0.998920606975184	192	497	"local_test_sets"
"1888"	"ED_Fig_3D"	"node_1"	134	358	4	0	"p30_"	0.985507246376812	0.988950276243094	1	0.991935483870968	0.999814463593634	134	362	"local_test_sets"
"1889"	"ED_Fig_3D"	"node_2"	234	257	5	0	"p30_"	0.989539748953975	0.980916030534351	1	0.98991935483871	0.999119201409278	234	262	"local_test_sets"
"1890"	"ED_Fig_3D"	"node_3"	123	543	3	9	"p30_"	0.954004329004329	0.994505494505495	0.931818181818182	0.982300884955752	0.996447996447997	132	546	"local_test_sets"
"1891"	"ED_Fig_3D"	"node_1"	105	426	0	2	"p31_"	0.990654205607477	1	0.981308411214953	0.99624765478424	1	107	426	"local_test_sets"
"1892"	"ED_Fig_3D"	"node_2"	220	429	2	11	"p31_"	0.971685971685972	0.995359628770302	0.952380952380952	0.98036253776435	0.998925281987927	231	431	"local_test_sets"
"1893"	"ED_Fig_3D"	"node_3"	169	279	2	0	"p31_"	0.994152046783626	0.99288256227758	1	0.995555555555556	0.999915769967782	169	281	"local_test_sets"
"1894"	"ED_Fig_3D"	"node_1"	95	301	3	1	"p32_"	0.979485544217687	0.990131578947368	0.989583333333333	0.99	0.999383223684211	96	304	"local_test_sets"
"1895"	"ED_Fig_3D"	"node_2"	189	587	4	10	"p32_"	0.964511677558778	0.993231810490694	0.949748743718593	0.982278481012658	0.996343817224872	199	591	"local_test_sets"
"1896"	"ED_Fig_3D"	"node_3"	206	274	0	1	"p32_"	0.997584541062802	1	0.995169082125604	0.997920997920998	0.999982368912867	207	274	"local_test_sets"
"1897"	"ED_Fig_3D"	"node_1"	90	283	1	1	"p33_"	0.989010989010989	0.996478873239437	0.989010989010989	0.994666666666667	0.999961306299334	91	284	"local_test_sets"
"1898"	"ED_Fig_3D"	"node_2"	206	636	9	5	"p33_"	0.967221426209633	0.986046511627907	0.976303317535545	0.983644859813084	0.994687534442849	211	645	"local_test_sets"
"1899"	"ED_Fig_3D"	"node_3"	185	207	0	2	"p33_"	0.994652406417112	1	0.989304812834225	0.99492385786802	0.999948332429151	187	207	"local_test_sets"
"1900"	"ED_Fig_3D"	"node_1"	161	559	5	8	"p34_"	0.96127111998289	0.99113475177305	0.952662721893491	0.982264665757162	0.998489235805111	169	564	"local_test_sets"
"1901"	"ED_Fig_3D"	"node_2"	193	291	4	2	"p34_"	0.984719510607835	0.986440677966102	0.98974358974359	0.987755102040816	0.999652325076054	195	295	"local_test_sets"
"1902"	"ED_Fig_3D"	"node_3"	172	255	0	1	"p34_"	0.997109826589595	1	0.994219653179191	0.997663551401869	0.999977331973252	173	255	"local_test_sets"
"1903"	"ED_Fig_3D"	"node_1"	129	614	6	6	"p35_"	0.955555555555556	0.990322580645161	0.955555555555556	0.984105960264901	0.999115890083632	135	620	"local_test_sets"
"1904"	"ED_Fig_3D"	"node_2"	135	305	0	2	"p35_"	0.992700729927007	1	0.985401459854015	0.995475113122172	0.999856407801843	137	305	"local_test_sets"
"1905"	"ED_Fig_3D"	"node_3"	221	241	2	0	"p35_"	0.995515695067265	0.991769547325103	1	0.995689655172414	0.999888274398078	221	243	"local_test_sets"
"1906"	"ED_Fig_3D"	"node_1"	186	235	2	0	"p36_"	0.99468085106383	0.991561181434599	1	0.995271867612293	0.999886575019282	186	237	"local_test_sets"
"1907"	"ED_Fig_3D"	"node_2"	196	578	4	4	"p36_"	0.98	0.993127147766323	0.98	0.989769820971867	0.998865979381443	200	582	"local_test_sets"
"1908"	"ED_Fig_3D"	"node_3"	96	343	0	1	"p36_"	0.994845360824742	1	0.989690721649485	0.997727272727273	1	97	343	"local_test_sets"
"1909"	"ED_Fig_3D"	"node_1"	106	272	0	2	"p37_"	0.990740740740741	1	0.981481481481482	0.994736842105263	0.999727668845316	108	272	"local_test_sets"
"1910"	"ED_Fig_3D"	"node_2"	270	494	9	8	"p37_"	0.969482478533302	0.982107355864811	0.971223021582734	0.978233034571063	0.995194301815012	278	503	"local_test_sets"
"1911"	"ED_Fig_3D"	"node_3"	164	325	0	0	"p37_"	1	1	1	1	1	164	325	"local_test_sets"
"1912"	"ED_Fig_3D"	"node_1"	129	356	1	0	"p38_"	0.996153846153846	0.997198879551821	1	0.997942386831276	0.999978285887999	129	357	"local_test_sets"
"1913"	"ED_Fig_3D"	"node_2"	144	289	3	1	"p38_"	0.986347642505278	0.98972602739726	0.993103448275862	0.990846681922197	0.999716580066131	145	292	"local_test_sets"
"1914"	"ED_Fig_3D"	"node_3"	210	520	6	11	"p38_"	0.961224233283057	0.988593155893536	0.950226244343891	0.977242302543507	0.99789240059873	221	526	"local_test_sets"
"1915"	"ED_Fig_3D"	"node_1"	98	354	6	0	"p39_"	0.971153846153846	0.983333333333333	1	0.986899563318777	0.999829931972789	98	360	"local_test_sets"
"1916"	"ED_Fig_3D"	"node_2"	224	557	6	10	"p39_"	0.965589000371609	0.989342806394316	0.957264957264957	0.979924717691342	0.996796769443307	234	563	"local_test_sets"
"1917"	"ED_Fig_3D"	"node_3"	179	217	0	0	"p39_"	1	1	1	1	1	179	217	"local_test_sets"
"1918"	"ED_Fig_3D"	"node_1"	217	277	1	0	"p40_"	0.997706422018349	0.996402877697842	1	0.997979797979798	0.999618738189172	217	278	"local_test_sets"
"1919"	"ED_Fig_3D"	"node_2"	150	233	3	1	"p40_"	0.986884820153227	0.98728813559322	0.993377483443709	0.989664082687339	0.999494892805029	151	236	"local_test_sets"
"1920"	"ED_Fig_3D"	"node_3"	110	640	2	11	"p40_"	0.945616883116883	0.996884735202492	0.909090909090909	0.982961992136304	0.994683453052187	121	642	"local_test_sets"
"1921"	"ED_Fig_3D"	"node_1"	115	311	0	1	"p41_"	0.995689655172414	1	0.991379310344828	0.997658079625293	1	116	311	"local_test_sets"
"1922"	"ED_Fig_3D"	"node_2"	248	551	0	11	"p41_"	0.978764478764479	1	0.957528957528958	0.98641975308642	0.998780735622841	259	551	"local_test_sets"
"1923"	"ED_Fig_3D"	"node_3"	144	277	0	0	"p41_"	1	1	1	1	1	144	277	"local_test_sets"
"1924"	"ED_Fig_3D"	"node_1"	186	277	0	0	"p42_"	1	1	1	1	1	186	277	"local_test_sets"
"1925"	"ED_Fig_3D"	"node_2"	193	236	5	1	"p42_"	0.984796417786108	0.979253112033195	0.994845360824742	0.986206896551724	0.999123069683877	194	241	"local_test_sets"
"1926"	"ED_Fig_3D"	"node_3"	132	623	5	3	"p42_"	0.970640713706407	0.99203821656051	0.977777777777778	0.989515072083879	0.999162538334513	135	628	"local_test_sets"
"1927"	"ED_Fig_3D"	"node_1"	210	516	4	18	"p43_"	0.95118052139695	0.992307692307692	0.921052631578947	0.970588235294118	0.997292510121458	228	520	"local_test_sets"
"1928"	"ED_Fig_3D"	"node_2"	147	290	4	2	"p43_"	0.980043557491444	0.986394557823129	0.986577181208054	0.986455981941309	0.999748892845729	149	294	"local_test_sets"
"1929"	"ED_Fig_3D"	"node_3"	171	262	0	1	"p43_"	0.997093023255814	1	0.994186046511628	0.997695852534562	1	172	262	"local_test_sets"
"1930"	"ED_Fig_3D"	"node_1"	97	330	0	1	"p44_"	0.994897959183674	1	0.989795918367347	0.997663551401869	1	98	330	"local_test_sets"
"1931"	"ED_Fig_3D"	"node_2"	252	498	3	8	"p44_"	0.978733031674208	0.994011976047904	0.969230769230769	0.985545335085414	0.997658529095656	260	501	"local_test_sets"
"1932"	"ED_Fig_3D"	"node_3"	179	272	0	2	"p44_"	0.994475138121547	1	0.988950276243094	0.995584988962472	0.999898440038999	181	272	"local_test_sets"
"1933"	"ED_Fig_3D"	"node_1"	254	225	0	0	"p45_"	1	1	1	1	1	254	225	"local_test_sets"
"1934"	"ED_Fig_3D"	"node_2"	129	606	4	11	"p45_"	0.945676691729323	0.99344262295082	0.921428571428571	0.98	0.997359484777518	140	610	"local_test_sets"
"1935"	"ED_Fig_3D"	"node_3"	121	297	1	2	"p45_"	0.987771558043449	0.996644295302013	0.983739837398374	0.992874109263658	0.999781742783871	123	298	"local_test_sets"
"1936"	"ED_Fig_3D"	"node_1"	75	274	1	0	"p46_"	0.993421052631579	0.996363636363636	1	0.997142857142857	0.999345454545455	75	275	"local_test_sets"
"1937"	"ED_Fig_3D"	"node_2"	242	576	4	6	"p46_"	0.979773144505639	0.993103448275862	0.975806451612903	0.98792270531401	0.999409065628476	248	580	"local_test_sets"
"1938"	"ED_Fig_3D"	"node_3"	168	323	0	0	"p46_"	1	1	1	1	1	168	323	"local_test_sets"
"1939"	"ED_Fig_3D"	"node_1"	258	546	13	6	"p47_"	0.964651123783965	0.976744186046512	0.977272727272727	0.976913730255164	0.997960372960374	264	559	"local_test_sets"
"1940"	"ED_Fig_3D"	"node_2"	98	317	3	0	"p47_"	0.985148514851485	0.990625	1	0.992822966507177	0.999936224489796	98	320	"local_test_sets"
"1941"	"ED_Fig_3D"	"node_3"	108	295	1	2	"p47_"	0.986321934945788	0.996621621621622	0.981818181818182	0.992610837438424	0.999815724815725	110	296	"local_test_sets"
"1942"	"ED_Fig_3D"	"node_1"	91	361	0	2	"p48_"	0.989247311827957	1	0.978494623655914	0.995594713656388	0.999940428320376	93	361	"local_test_sets"
"1943"	"ED_Fig_3D"	"node_2"	222	256	0	0	"p48_"	1	1	1	1	1	222	256	"local_test_sets"
"1944"	"ED_Fig_3D"	"node_3"	199	471	1	11	"p48_"	0.971309523809524	0.997881355932203	0.947619047619048	0.982404692082111	0.999192897497982	210	472	"local_test_sets"
"1945"	"ED_Fig_3D"	"node_1"	218	299	5	0	"p49_"	0.988789237668162	0.983552631578947	1	0.990421455938697	0.999200265572187	218	304	"local_test_sets"
